https://sourceforge.net/projects/aafrag, 2110, 2110.00496v1.pdf
https://cloc.sourceforge.net, 2110, 2110.00579v1.pdf
https://wala.sourceforge.net/wiki/index.php/Main_Page, 2110, 2110.01005v1.pdf
https://sourceforge.net/p/cosparallel, 2110, 2110.01213v1.pdf
https://lpsolve.sourceforge.net/5.5, 2110, 2110.01251v1.pdf
https://pfstools.sourceforge.net/hdr_gallery.html, 2110, 2110.01660v2.pdf
https://psrchive.sourceforge.net, 2110, 2110.01667v2.pdf
https://dspsr.sourceforge.net, 2110, 2110.01667v2.pdf
https://openfx.sourceforge.net, 2110, 2110.02124v2.pdf
https://sourceforge.net/projects/openlte, 2110, 2110.02260v1.pdf
https://sourceforge.net/p/openlte/code/ci/master/tree, 2110, 2110.02260v1.pdf
https://sourceforge.net/projects/crypture, 2110, 2110.02504v1.pdf
https://aoflagger.sourceforge.net, 2110, 2110.03190v1.pdf
https://cppcheck.sourceforge.net, 2110, 2110.03296v1.pdf
https://mesa.sourceforge.net, 2110, 2110.03695v1.pdf
https://freeeos.sourceforge.net, 2110, 2110.03695v1.pdf
https://sourceforge.net/projects/healpix, 2110, 2110.03769v1.pdf
https://sourceforge.net/p/gate/code/HEAD/tree/gate/trunk/plugins/ANNIE/resources/gazetteer/jobtitles.lst, 2110, 2110.03873v2.pdf
https://sourceforge.net/projects/spectrumgui, 2110, 2110.04143v1.pdf
https://truecrypt.sourceforge.net, 2110, 2110.04618v1.pdf
https://sourceforge.net/projects/osace/files/unicornscan, 2110, 2110.05160v1.pdf
https://burrtools.sourceforge.net, 2110, 2110.05184v1.pdf
https://sourceforge.net/projects/j2cstranslator, 2110, 2110.05423v1.pdf
https://wala.sourceforge.net/wiki/index.php/Main_Page, 2110, 2110.05619v1.pdf
https://golly.sourceforge.net, 2110, 2110.06013v1.pdf
https://healpix.sourceforge.net, 2110, 2110.06109v1.pdf
https://sourceforge.net/projects/gaol, 2110, 2110.06215v1.pdf
https://sourceforge.net/p/electricdss/code/HEAD/tree/trunk/Distrib/Doc/OpenDSSManual.pdf, 2110, 2110.06324v1.pdf
https://sagecal.sourceforge.net, 2110, 2110.06780v1.pdf
https://minorthird.sourceforge.net, 2110, 2110.06981v2.pdf
https://sourceforge.net/projects/tahoe, 2110, 2110.07461v1.pdf
https://roofit.sourceforge.net, 2110, 2110.07650v1.pdf
https://torcs.sourceforge.net/index.php?name=Sections&op=viewarticle&artid=19, 2110, 2110.07699v1.pdf
https://sourceforge.net/p/wsclean/wiki/ComponentList, 2110, 2110.07713v1.pdf
https://healpix.sourceforge.net, 2110, 2110.07975v1.pdf
https://jason.sourceforge.net/wp, 2110, 2110.08125v1.pdf
https://jacamo.sourceforge.net, 2110, 2110.08172v2.pdf
https://abc.sourceforge.net/abcMIDI/original, 2110, 2110.08200v1.pdf
https://gnuplot.sourceforge.net, 2110, 2110.08291v2.pdf
https://sourceforge.net/projects/unr-proxy/files/UProxy-Client, 2110, 2110.08422v1.pdf
https://sox.sourceforge.net, 2110, 2110.08821v1.pdf
https://mulan.sourceforge.net/datasets-mlc.html, 2110, 2110.09332v1.pdf
https://www.audacity.sourceforge.net, 2110, 2110.09336v1.pdf
https://jmetal.sourceforge.net, 2110, 2110.09371v1.pdf
https://findbugs.sourceforge.net/findbugs2.htm, 2110, 2110.09610v1.pdf
https://jgibblda.sourceforge.net, 2110, 2110.09610v1.pdf
https://awap.sourceforge.net/download.html, 2110, 2110.09610v1.pdf
https://sourceforge.net/p/lemur/wiki/RankLib, 2110, 2110.11166v1.pdf
https://freeeos.sourceforge.net, 2110, 2110.11356v1.pdf
https://texlexan.sourceforge.net, 2110, 2110.11870v1.pdf
https://elk.sourceforge.net, 2110, 2110.12186v1.pdf
https://sourceforge.net/projects/galprop, 2110, 2110.12362v1.pdf
https://sourceforge.net/projects/ddec, 2110, 2110.12523v3.pdf
https://sox.sourceforge.net, 2110, 2110.12561v1.pdf
https://sourceforge.net/p/heimdall-astro, 2110, 2110.12749v1.pdf
https://half.sourceforge.net/half_8hpp.html, 2110, 2110.12794v1.pdf
https://coropa.sourceforge.net, 2110, 2110.13008v2.pdf
https://c-munipack.sourceforge.net, 2110, 2110.13069v1.pdf
https://sourceforge.net/projects/mesa/files/releases, 2110, 2110.13169v1.pdf
https://sourceforge.net/projects/iforest, 2110, 2110.13402v2.pdf
https://mecab.sourceforge.net, 2110, 2110.13480v1.pdf
https://sourceforge.net/p/nucnet-tools, 2110, 2110.13676v1.pdf
https://sp-tk.sourceforge.net, 2110, 2110.13877v1.pdf
https://pisvm.sourceforge.net/index.html, 2110, 2110.13999v1.pdf
https://sourceforge.net/projects/claroline, 2110, 2110.14043v1.pdf
https://sourceforge.net/projects/php-addressbook, 2110, 2110.14043v1.pdf
https://dspsr.sourceforge.net/index.shtml, 2110, 2110.14698v1.pdf
https://sourceforge.net/projects/heimdall-astro, 2110, 2110.14698v1.pdf
https://sourceforge.net/projects/sox, 2110, 2110.15018v1.pdf
https://espeak.sourceforge.net, 2110, 2110.15792v1.pdf
https://sourceforge.net/projects/inclose/files/In-Close, 2111, 2111.00003v1.pdf
https://sourceforge.net/projects/inclose/files/In-Close, 2111, 2111.00004v1.pdf
https://sourceforge.net/projects/inclose/files/In-Close, 2111, 2111.00005v1.pdf
https://teem.sourceforge.net/build.html, 2111, 2111.00648v1.pdf
https://ltp.sourceforge.net/coverage/lcov.php, 2111, 2111.00805v1.pdf
https://mcrypt.sourceforge.net, 2111, 2111.01406v1.pdf
https://psrchive.sourceforge.net, 2111, 2111.01641v1.pdf
https://bio-bwa.sourceforge.net, 2111, 2111.01916v1.pdf
https://sourceforge.net/projects/cocotools, 2111, 2111.02122v1.pdf
https://sdpa.sourceforge.net, 2111, 2111.02291v1.pdf
https://psrchive.sourceforge.net/manuals/rmfit, 2111, 2111.02382v1.pdf
https://sourceforge.net/p/heimdall-astro/wiki/Home, 2111, 2111.02382v1.pdf
https://healpix.sourceforge.net, 2111, 2111.02425v1.pdf
https://freeeos.sourceforge.net, 2111, 2111.02620v1.pdf
https://espeak.sourceforge.net, 2111, 2111.02827v1.pdf
https://radish.sourceforge.net, 2111, 2111.02972v1.pdf
https://healpix.sourceforge.net, 2111, 2111.03067v1.pdf
https://mesa.sourceforge.net, 2111, 2111.03329v1.pdf
https://audacity.sourceforge.net, 2111, 2111.03895v2.pdf
https://afp.sourceforge.net, 2111, 2111.04082v1.pdf
https://sourceforge.net/p/wsclean/wiki/ImageDomainGridder/#command-line-options, 2111, 2111.04141v1.pdf
https://healpix.sourceforge.net, 2111, 2111.04757v1.pdf
https://rox-xmlrpc.sourceforge.net/niotut/index.html#Thecode, 2111, 2111.04837v1.pdf
https://sourceforge.net/projects/open-chord, 2111, 2111.04837v1.pdf
https://mcmc-jags.sourceforge.net, 2111, 2111.05469v1.pdf
https://sourceforge.net/projects/dct, 2111, 2111.05611v1.pdf
https://sourceforge.net/projects/electricdss, 2111, 2111.05969v1.pdf
https://ring-lang.sourceforge.net/doc1.6/introduction.html#ring-and-other-languages, 2111, 2111.05976v1.pdf
https://web.archive.org/web/20181225175312/http:/ring-lang.sourceforge.net/doc1.6/introduction.html#ring-and-other-languages, 2111, 2111.05976v1.pdf
https://mesa.sourceforge.net, 2111, 2111.06529v1.pdf
https://sourceforge.net/projects/optics-mist, 2111, 2111.06991v1.pdf
https://espeak.sourceforge.net, 2111, 2111.07592v1.pdf
https://sourceforge.net/projects/cocotools, 2111, 2111.07643v1.pdf
