https://github.com/####/Extension_projects,GitHub,https://github.com/####/Extension_projects,swh_curl/github-####-Extension_projects.txt
https://github.com/%20CloudLab-NEU,GitHub, ,swh_curl/github%20CloudLab-NEU.txt
https://github.com/%20Xilinx/PYNQ,GitHub,https://github.com/%20Xilinx/PYNQ,swh_curl/github-%20Xilinx-PYNQ.txt
https://github.com/%20apeltzer/DeDup,GitHub,https://github.com/%20apeltzer/DeDup,swh_curl/github-%20apeltzer-DeDup.txt
https://github.com/%2525252520lptolik/R4Kappa,GitHub,https://github.com/%2525252520lptolik/R4Kappa,swh_curl/github-%2525252520lptolik-R4Kappa.txt
https://github.com/%3cpackage%3e.git,GitHub, ,swh_curl/github%3cpackage%3e.git.txt
https://github.com/-Holmeyoung/crnn-pytorch,GitHub,https://github.com/-Holmeyoung/crnn-pytorch,swh_curl/github--Holmeyoung-crnn-pytorch.txt
https://github.com/-IBIC/neuropointillist,GitHub,https://github.com/-IBIC/neuropointillist,swh_curl/github--IBIC-neuropointillist.txt
https://github.com/-JHagemeister/MonteCrystal,GitHub,https://github.com/-JHagemeister/MonteCrystal,swh_curl/github--JHagemeister-MonteCrystal.txt
https://github.com/-available-after-review,GitHub, ,swh_curl/github-available-after-review.txt
https://github.com/-danielricks/autoplay,GitHub,https://github.com/-danielricks/autoplay,swh_curl/github--danielricks-autoplay.txt
https://github.com/-deepinsight/insightface/wiki/-Dataset-Zoo,GitHub,https://github.com/-deepinsight/insightface,swh_curl/github--deepinsight-insightface.txt
https://github.com/-pboesu/debinfer/issues,GitHub,https://github.com/-pboesu/debinfer,swh_curl/github--pboesu-debinfer.txt
https://github.com/-smarr/SOMns,GitHub,https://github.com/-smarr/SOMns,swh_curl/github--smarr-SOMns.txt
https://github.com/.../ELSS,GitHub,https://github.com/.../ELSS,swh_curl/github-...-ELSS.txt
https://github.com/.../better_knapsack.tex,GitHub,https://github.com/.../better_knapsack,swh_curl/github-...-better_knapsack.txt
https://github.com/.../blob/master/Dockerfile,GitHub,https://github.com/.../blob,swh_curl/github-...-blob.txt
https://github.com/.../knapsack.tex,GitHub,https://github.com/.../knapsack,swh_curl/github-...-knapsack.txt
https://github.com///RudreshMishra/S5_CvParserMatcher,GitHub, ,swh_curl/github--RudreshMishra-S5_CvParserMatcher.txt
https://github.com//Graylog2/graylog2-server/issues/7997,GitHub, ,swh_curl/github-Graylog2-graylog2-server-issues-7997.txt
https://github.com//OpenDrugAI/AttentiveFP,GitHub, ,swh_curl/github-OpenDrugAI-AttentiveFP.txt
https://github.com//PKUterran/HamNet,GitHub, ,swh_curl/github-PKUterran-HamNet.txt
https://github.com//SY575/CMPNN,GitHub, ,swh_curl/github-SY575-CMPNN.txt
https://github.com//Saintfe/RECENT,GitHub, ,swh_curl/github-Saintfe-RECENT.txt
https://github.com//Sirupsen/logrus,GitHub, ,swh_curl/github-Sirupsen-logrus.txt
https://github.com//Swati4star/Images-to-PDF/issues/1,GitHub, ,swh_curl/github-Swati4star-Images-to-PDF-issues-1.txt
https://github.com//alan-turing-institute/sktime,GitHub, ,swh_curl/github-alan-turing-institute-sktime.txt
https://github.com//baidu-research/tensorflow-allreduce,GitHub, ,swh_curl/github-baidu-research-tensorflow-allreduce.txt
https://github.com//bioinfomaticsCSU/MBiRW,GitHub, ,swh_curl/github-bioinfomaticsCSU-MBiRW.txt
https://github.com//bioinfomaticsCSU/SIMCLDA,GitHub, ,swh_curl/github-bioinfomaticsCSU-SIMCLDA.txt
https://github.com//huggingface/transformers/tree/master/examples/run_multiple_choice.py,GitHub, ,swh_curl/github-huggingface-transformers-tree-master-examples-run_multiple_choice.py.txt
https://github.com//jasonustc/caffe-multigpu/tree/TICNN,GitHub, ,swh_curl/github-jasonustc-caffe-multigpu-tree-TICNN.txt
https://github.com//jiaxiaojunQAQ//FGSM-SDI,GitHub, ,swh_curl/github-jiaxiaojunQAQ--FGSM-SDI.txt
https://github.com//kpedro88/SimGVCore,GitHub, ,swh_curl/github-kpedro88-SimGVCore.txt
https://github.com//mapsforge/mapsforge/issues/723,GitHub, ,swh_curl/github-mapsforge-mapsforge-issues-723.txt
https://github.com//ntunlp/Zero-Shot-Cross-Lingual-NER,GitHub, ,swh_curl/github-ntunlp-Zero-Shot-Cross-Lingual-NER.txt
https://github.com//oracle/opengrok/issues/3172,GitHub, ,swh_curl/github-oracle-opengrok-issues-3172.txt
https://github.com//pytorch/fairseq,GitHub, ,swh_curl/github-pytorch-fairseq.txt
https://github.com//scipy//scipy,GitHub, ,swh_curl/github-scipy--scipy.txt
https://github.com//vision,GitHub, ,swh_curl/github-vision.txt
https://github.com//yxymit/DBx1000,GitHub, ,swh_curl/github-yxymit-DBx1000.txt
https://github.com//yyoshiaki/methatlas,GitHub, ,swh_curl/github-yyoshiaki-methatlas.txt
https://github.com/0/SnaggedNecklace.jl,GitHub,https://github.com/0/SnaggedNecklace,swh_curl/github-0-SnaggedNecklace.txt
https://github.com/0/VibronicToolkit.jl,GitHub,https://github.com/0/VibronicToolkit,swh_curl/github-0-VibronicToolkit.txt
https://github.com/0/WaterMeanMeanForce.jl,GitHub,https://github.com/0/WaterMeanMeanForce,swh_curl/github-0-WaterMeanMeanForce.txt
https://github.com/00-00-00/ably-chat/archive/9bb2e36acc24f1cd684ef5d1b98d837055ba9cc8.zip,GitHub,https://github.com/00-00-00/ably-chat,swh_curl/github-00-00-00-ably-chat.txt
https://github.com/000Justin000/GBPN.git,GitHub,https://github.com/000Justin000/GBPN,swh_curl/github-000Justin000-GBPN.txt
https://github.com/000Justin000/GaussianMRF,GitHub,https://github.com/000Justin000/GaussianMRF,swh_curl/github-000Justin000-GaussianMRF.txt
https://github.com/000Justin000/gnn-residual-correlation,GitHub,https://github.com/000Justin000/gnn-residual-correlation,swh_curl/github-000Justin000-gnn-residual-correlation.txt
https://github.com/000Justin000/spatial_core_periphery,GitHub,https://github.com/000Justin000/spatial_core_periphery,swh_curl/github-000Justin000-spatial_core_periphery.txt
https://github.com/000Justin000/ssl_edge.git,GitHub,https://github.com/000Justin000/ssl_edge,swh_curl/github-000Justin000-ssl_edge.txt
https://github.com/000Justin000/torchdiffeq/tree/jj585,GitHub,https://github.com/000Justin000/torchdiffeq,swh_curl/github-000Justin000-torchdiffeq.txt
https://github.com/00111000/Elevator-Scheduling-Simulator,GitHub,https://github.com/00111000/Elevator-Scheduling-Simulator,swh_curl/github-00111000-Elevator-Scheduling-Simulator.txt
https://github.com/011235813/SEPT,GitHub,https://github.com/011235813/SEPT,swh_curl/github-011235813-SEPT.txt
https://github.com/011235813/cm3,GitHub,https://github.com/011235813/cm3,swh_curl/github-011235813-cm3.txt
https://github.com/011235813/hierarchical-marl,GitHub,https://github.com/011235813/hierarchical-marl,swh_curl/github-011235813-hierarchical-marl.txt
https://github.com/011235813/lio,GitHub,https://github.com/011235813/lio,swh_curl/github-011235813-lio.txt
https://github.com/01mf02/cop-rs,GitHub,https://github.com/01mf02/cop-rs,swh_curl/github-01mf02-cop-rs.txt
https://github.com/01mf02/kontroli-rs,GitHub,https://github.com/01mf02/kontroli-rs,swh_curl/github-01mf02-kontroli-rs.txt
https://github.com/01org/MLSL,GitHub,https://github.com/01org/MLSL,swh_curl/github-01org-MLSL.txt
https://github.com/01org/dpdk-ovs,GitHub,https://github.com/01org/dpdk-ovs,swh_curl/github-01org-dpdk-ovs.txt
https://github.com/01org/graphbuilder,GitHub,https://github.com/01org/graphbuilder,swh_curl/github-01org-graphbuilder.txt
https://github.com/01org/hetero-streams,GitHub,https://github.com/01org/hetero-streams,swh_curl/github-01org-hetero-streams.txt
https://github.com/01org/intel-sgx-ssl,GitHub,https://github.com/01org/intel-sgx-ssl,swh_curl/github-01org-intel-sgx-ssl.txt
https://github.com/01org/isa-l,GitHub,https://github.com/01org/isa-l,swh_curl/github-01org-isa-l.txt
https://github.com/01org/kvm-sgx,GitHub,https://github.com/01org/kvm-sgx,swh_curl/github-01org-kvm-sgx.txt
https://github.com/01org/kvm-sgx/wiki,GitHub,https://github.com/01org/kvm-sgx,swh_curl/github-01org-kvm-sgx.txt
https://github.com/01org/linux-sgx,GitHub,https://github.com/01org/linux-sgx,swh_curl/github-01org-linux-sgx.txt
https://github.com/01org/linux-sgx-driver,GitHub,https://github.com/01org/linux-sgx-driver,swh_curl/github-01org-linux-sgx-driver.txt
https://github.com/01org/linux-sgx/blob/master/external/crypto_px/sources/ippcp/src/pcpngrsamontstuff.c#L336,GitHub,https://github.com/01org/linux-sgx,swh_curl/github-01org-linux-sgx.txt
https://github.com/01org/mkl-dnn,GitHub,https://github.com/01org/mkl-dnn,swh_curl/github-01org-mkl-dnn.txt
https://github.com/01org/mkl-dnn/releases,GitHub,https://github.com/01org/mkl-dnn,swh_curl/github-01org-mkl-dnn.txt
https://github.com/01org/opa-psm2,GitHub,https://github.com/01org/opa-psm2,swh_curl/github-01org-opa-psm2.txt
https://github.com/01org/opa-psm2/releases,GitHub,https://github.com/01org/opa-psm2,swh_curl/github-01org-opa-psm2.txt
https://github.com/01org/pyMIC,GitHub,https://github.com/01org/pyMIC,swh_curl/github-01org-pyMIC.txt
https://github.com/01org/qemu-sgx,GitHub,https://github.com/01org/qemu-sgx,swh_curl/github-01org-qemu-sgx.txt
https://github.com/01org/tbb/tree/tbb_2017,GitHub,https://github.com/01org/tbb,swh_curl/github-01org-tbb.txt
https://github.com/01org/tinycrypt,GitHub,https://github.com/01org/tinycrypt,swh_curl/github-01org-tinycrypt.txt
https://github.com/01org/xen-sgx,GitHub,https://github.com/01org/xen-sgx,swh_curl/github-01org-xen-sgx.txt
https://github.com/01sadra/Detoxiom/archive/c3fffd36989b0cd93bd09cbaa35123b9d605f989.zip,GitHub,https://github.com/01sadra/Detoxiom,swh_curl/github-01sadra-Detoxiom.txt
https://github.com/0411ameya/MPG_update/archive/27ac5531ca2c2f123e0cb854ebcb4d0441e2bc98.zip,GitHub,https://github.com/0411ameya/MPG_update,swh_curl/github-0411ameya-MPG_update.txt
https://github.com/0411tony/HHGR,GitHub,https://github.com/0411tony/HHGR,swh_curl/github-0411tony-HHGR.txt
https://github.com/0411tony/Yue,GitHub,https://github.com/0411tony/Yue,swh_curl/github-0411tony-Yue.txt
https://github.com/0508994/MinesweeperGO/archive/ba0e0e45d2da21dde2365ce09277aad511de6885.zip,GitHub,https://github.com/0508994/MinesweeperGO,swh_curl/github-0508994-MinesweeperGO.txt
https://github.com/07101994/My-PPT-Presentation/archive/b89b17a962d5c3e5682fa751228a9f9ca593d77b.zip,GitHub,https://github.com/07101994/My-PPT-Presentation,swh_curl/github-07101994-My-PPT-Presentation.txt
https://github.com/07Agarg/HIERMATCH,GitHub,https://github.com/07Agarg/HIERMATCH,swh_curl/github-07Agarg-HIERMATCH.txt
https://github.com/0912718/ICT-lab/archive/d1d723edb722013cc83761f0f9df252cfd3361c3.zip,GitHub,https://github.com/0912718/ICT-lab,swh_curl/github-0912718-ICT-lab.txt
https://github.com/0Cubed/ZeroMediaPlayer/archive/d84c675f9dc8b16f823bb252db9ee368fbd5cd8e.zip,GitHub,https://github.com/0Cubed/ZeroMediaPlayer,swh_curl/github-0Cubed-ZeroMediaPlayer.txt
https://github.com/0bserver07/Keras-SegNet-Basic,GitHub,https://github.com/0bserver07/Keras-SegNet-Basic,swh_curl/github-0bserver07-Keras-SegNet-Basic.txt
https://github.com/0bserver07/Nvidia-Autopilot-Keras,GitHub,https://github.com/0bserver07/Nvidia-Autopilot-Keras,swh_curl/github-0bserver07-Nvidia-Autopilot-Keras.txt
https://github.com/0install/java-model,GitHub,https://github.com/0install/java-model,swh_curl/github-0install-java-model.txt
https://github.com/0liliulei/Mem3D,GitHub,https://github.com/0liliulei/Mem3D,swh_curl/github-0liliulei-Mem3D.txt
https://github.com/0mar/dealiiscale,GitHub,https://github.com/0mar/dealiiscale,swh_curl/github-0mar-dealiiscale.txt
https://github.com/0mar/mercurial,GitHub,https://github.com/0mar/mercurial,swh_curl/github-0mar-mercurial.txt
https://github.com/0oshowero0/GEMS,GitHub,https://github.com/0oshowero0/GEMS,swh_curl/github-0oshowero0-GEMS.txt
https://github.com/0satoken/Eclairs,GitHub,https://github.com/0satoken/Eclairs,swh_curl/github-0satoken-Eclairs.txt
https://github.com/0tt3r/QuaC,GitHub,https://github.com/0tt3r/QuaC,swh_curl/github-0tt3r-QuaC.txt
https://github.com/0vercl0k/rp,GitHub,https://github.com/0vercl0k/rp,swh_curl/github-0vercl0k-rp.txt
https://github.com/0x0f0f0f/Metatheory.jl,GitHub,https://github.com/0x0f0f0f/Metatheory,swh_curl/github-0x0f0f0f-Metatheory.txt
https://github.com/0x43/DesignPatternsPHP/commit/0d35ab368bfb71f2a72c538e9a4d708d51b2f98d,GitHub,https://github.com/0x43/DesignPatternsPHP,swh_curl/github-0x43-DesignPatternsPHP.txt
https://github.com/####/Extension_projects,GitHub,https://github.com/####/Extension_projects,swh_curl/github-####-Extension_projects.txt
https://github.com/%20CloudLab-NEU,GitHub, ,swh_curl/github%20CloudLab-NEU.txt
https://github.com/%20Xilinx/PYNQ,GitHub,https://github.com/%20Xilinx/PYNQ,swh_curl/github-%20Xilinx-PYNQ.txt
https://github.com/%20apeltzer/DeDup,GitHub,https://github.com/%20apeltzer/DeDup,swh_curl/github-%20apeltzer-DeDup.txt
https://github.com/%2525252520lptolik/R4Kappa,GitHub,https://github.com/%2525252520lptolik/R4Kappa,swh_curl/github-%2525252520lptolik-R4Kappa.txt
https://github.com/%3cpackage%3e.git,GitHub, ,swh_curl/github%3cpackage%3e.git.txt
https://github.com/-Holmeyoung/crnn-pytorch,GitHub,https://github.com/-Holmeyoung/crnn-pytorch,swh_curl/github--Holmeyoung-crnn-pytorch.txt
https://github.com/-IBIC/neuropointillist,GitHub,https://github.com/-IBIC/neuropointillist,swh_curl/github--IBIC-neuropointillist.txt
https://github.com/-JHagemeister/MonteCrystal,GitHub,https://github.com/-JHagemeister/MonteCrystal,swh_curl/github--JHagemeister-MonteCrystal.txt
https://github.com/-available-after-review,GitHub, ,swh_curl/github-available-after-review.txt
https://github.com/-danielricks/autoplay,GitHub,https://github.com/-danielricks/autoplay,swh_curl/github--danielricks-autoplay.txt
https://github.com/-deepinsight/insightface/wiki/-Dataset-Zoo,GitHub,https://github.com/-deepinsight/insightface,swh_curl/github--deepinsight-insightface.txt
https://github.com/-pboesu/debinfer/issues,GitHub,https://github.com/-pboesu/debinfer,swh_curl/github--pboesu-debinfer.txt
https://github.com/-smarr/SOMns,GitHub,https://github.com/-smarr/SOMns,swh_curl/github--smarr-SOMns.txt
https://github.com/.../ELSS,GitHub,https://github.com/.../ELSS,swh_curl/github-...-ELSS.txt
